area,region,year,pou_pct,target,Logistic regression,Random forest,Gradient boosting
Afghanistan,Asia,2017,21.5,1,0.9156572912231515,0.7719952258056307,0.9800137364833195
Afghanistan,Asia,2018,23.0,1,0.910864947791303,0.7662564321411923,0.9899737783178331
Afghanistan,Asia,2019,24.9,1,0.9153555311500622,0.7582092505212632,0.9633286553330864
Afghanistan,Asia,2020,28.9,1,0.9276654649046596,0.7464701956890368,0.9108661867846778
Afghanistan,Asia,2021,31.0,1,0.9089207676605249,0.799225436553557,0.9931801813664926
Afghanistan,Asia,2022,32.0,1,0.8672263684548398,0.7812748471347511,0.9562410381286907
Afghanistan,Asia,2023,29.7,1,0.8617735341493087,0.7517029576469414,0.9170017582996248
Albania,Europe,2017,4.3,0,0.07691473161994741,0.010960917847824544,0.0005431288387608746
Albania,Europe,2018,4.3,0,0.03942910526364116,0.038424744201035935,0.00045728296311258935
Albania,Europe,2019,4.3,0,0.04688682148032554,0.02079142589518214,0.00024876514445742906
Albania,Europe,2020,5.4,0,0.04972616572207197,0.02788828284674435,0.0020573880519396195
Albania,Europe,2021,5.8,0,0.040868210177164216,0.025374361617581054,0.0007428135753125494
Albania,Europe,2022,6.2,0,0.037621776876736394,0.02414490582120054,0.00071373117301574
Albania,Europe,2023,5.5,0,0.02401515729807314,0.03629826027969581,0.01562278428653273
Albania,Europe,2024,5.6,0,0.01650403862777237,0.025457605231148366,0.0023535715373745043
Algeria,Africa,2017,2.8,0,0.02201367863248112,0.020952033198381233,0.002727164821055672
Algeria,Africa,2018,2.6,0,0.01817056918679347,0.019803016748744448,0.0006574650337345143
Angola,Africa,2017,15.4,1,0.2630440564363538,0.5419586895001598,0.8229306886640348
Angola,Africa,2018,15.9,1,0.1821735836231773,0.45389530590641974,0.7757550652305937
Angola,Africa,2019,17.3,1,0.1541495035822143,0.44912473658860835,0.7957264785685589
Angola,Africa,2020,19.4,1,0.20997107463089573,0.4553220520316841,0.7502961267929487
Angola,Africa,2021,19.7,1,0.1551771060928846,0.4312792649869807,0.7945343497081027
Angola,Africa,2022,19.6,1,0.20946565434633682,0.42449821873917065,0.5287974884607075
Angola,Africa,2023,18.6,1,0.09104885161742533,0.4127578569674827,0.18141757768883665
Angola,Africa,2024,17.4,1,0.08224216501423025,0.37502336986860435,0.06847600633421619
Argentina,Americas,2017,3.5,0,9.448780625352231e-05,0.1679513773507456,0.0013079804625771379
Argentina,Americas,2018,3.7,0,0.000222525099609283,0.18931867340135144,0.010065835676174915
Argentina,Americas,2019,3.6,0,6.710875257924043e-05,0.17314993410022586,0.0034021548188497524
Argentina,Americas,2020,3.5,0,6.61957274004822e-05,0.17124573031684623,0.0035850497336395036
Argentina,Americas,2021,3.3,0,2.6051410569228123e-05,0.17225917183874792,0.003220870531229554
Argentina,Americas,2022,3.3,0,9.562353109969504e-05,0.17910857235741937,0.010548034512623868
Argentina,Americas,2023,3.2,0,0.00034226730188994164,0.2054773965801194,0.02835654072219049
Argentina,Americas,2024,2.8,0,5.2125317216703575e-05,0.1724851857634355,0.002899246410287613
Barbados,Americas,2017,2.6,0,0.05749964093674099,0.01830165925033149,0.00013672318332762188
Barbados,Americas,2019,2.9,0,0.04507649913960662,0.049689864141533265,0.0001356903272833101
Barbados,Americas,2020,3.5,0,0.05873138275477922,0.02772872300254522,0.00027041281766076406
Barbados,Americas,2021,4.4,0,0.056966881499348254,0.05717662835433167,0.0003342730933862406
Barbados,Americas,2022,4.7,0,0.05297082680483922,0.028472524074610542,0.00015343337426224106
Barbados,Americas,2023,5.0,0,0.06075373139322546,0.08596171375150462,0.00039871660356626264
Barbados,Americas,2024,5.0,0,0.05790984881304944,0.09484001282337898,0.0001329686714417164
Bangladesh,Asia,2017,13.4,0,0.12264442782602188,0.5116367878599506,0.0934358354312841
Bangladesh,Asia,2018,12.1,0,0.11817667434600775,0.49387024957134507,0.16627815032366622
Bangladesh,Asia,2019,10.9,0,0.0812695499424542,0.41989921235613414,0.006894836969209513
Bangladesh,Asia,2020,10.3,0,0.08179898623808105,0.40979432087379297,0.011580449816933965
Bangladesh,Asia,2021,9.2,0,0.05622112672182733,0.38513348482781906,0.002404410991787645
Bangladesh,Asia,2022,8.9,0,0.0482384073155923,0.3710262384499853,0.0012204786959342081
Bangladesh,Asia,2023,8.7,0,0.029926563495066946,0.36610834585988117,0.0021837390787508505
Bangladesh,Asia,2024,8.2,0,0.03145078445073887,0.23474171070286814,8.571292982361345e-05
Bolivia (Plurinational State of),Americas,2017,14.2,0,0.5301234507670803,0.4415268801811184,0.08997893831368739
Bolivia (Plurinational State of),Americas,2018,13.6,0,0.4502982790271109,0.4024357518757796,0.08511173139996926
Bolivia (Plurinational State of),Americas,2019,13.4,0,0.42567259969652094,0.364039107874733,0.05311385304015754
Bolivia (Plurinational State of),Americas,2020,14.6,0,0.39408075973374707,0.4364137539773021,0.5031091413698214
Bolivia (Plurinational State of),Americas,2021,16.5,1,0.34436355578649697,0.3335041867697073,0.3464261552416286
Bolivia (Plurinational State of),Americas,2022,17.7,1,0.4511342286430899,0.21021264415576119,0.0072249888797549545
Bolivia (Plurinational State of),Americas,2023,18.6,1,0.20854534813568312,0.16932285821280416,0.036684747258158484
Bolivia (Plurinational State of),Americas,2024,19.5,1,0.14906879356183406,0.18996028611166002,0.1401386426332249
Botswana,Africa,2017,20.7,1,0.27594438133641985,0.3923299270971422,0.831730038597835
Botswana,Africa,2018,20.9,1,0.16667678883549505,0.33067954684575923,0.7010543158038506
Botswana,Africa,2019,21.3,1,0.098796735202778,0.2642991323607073,0.5846764339083542
Botswana,Africa,2020,20.6,1,0.16823299605825845,0.2738051420684836,0.04142186802028474
Botswana,Africa,2021,19.6,1,0.2385880537752938,0.20625044889376373,0.09075459067108256
Botswana,Africa,2022,19.0,1,0.18310115512298125,0.16266328456967932,0.09369923196775427
Botswana,Africa,2023,18.1,1,0.12804027771222098,0.15918963732671287,0.014697389359069932
Botswana,Africa,2024,18.2,1,0.08671637278053472,0.14735866157671923,0.042567955822762425
Brazil,Americas,2020,2.8,0,0.006201804361980585,0.011121354068095167,0.00012552790508773036
Brazil,Americas,2021,3.5,0,0.010877473956917079,0.0052918148075342805,4.997608201739418e-05
Brazil,Americas,2022,3.4,0,0.006245769752587995,0.007229389639905613,3.9546523147752825e-06
Brazil,Americas,2023,2.7,0,0.002290305463355369,0.010383232179070298,2.2503329188128692e-05
Belize,Americas,2017,5.5,0,0.06553714863907434,0.00885629346972187,0.0005522062887417477
Belize,Americas,2018,5.1,0,0.11778790853142054,0.014016613081341191,0.0007680781321922189
Belize,Americas,2019,4.7,0,0.10135772617214141,0.029637964595045016,0.0012892277007450674
Belize,Americas,2020,4.6,0,0.07718502178391659,0.042802859253392195,0.0034649588653412515
Belize,Americas,2021,4.6,0,0.05651166585175696,0.032078079759575294,0.000856563142661536
Belize,Americas,2022,4.7,0,0.046805172842444676,0.04194030811342033,0.002981273573161133
Belize,Americas,2023,4.6,0,0.03044952988548775,0.03259088155675666,0.0021011159851926204
Belize,Americas,2024,4.4,0,0.029201689137846456,0.02472866084161786,0.0014157200112419443
Solomon Islands,Oceania,2017,21.5,1,0.39061135541101105,0.879584767304832,0.9844820234711908
Solomon Islands,Oceania,2018,20.9,1,0.41572933448999233,0.8208194305194729,0.9890432264818981
Solomon Islands,Oceania,2019,21.5,1,0.3625159103830083,0.828482265586102,0.9908883612514006
Solomon Islands,Oceania,2020,22.5,1,0.39380133094200453,0.7939109979642552,0.9811799820229336
Solomon Islands,Oceania,2021,25.3,1,0.4426673973865283,0.6398537461595384,0.9382767998601196
Solomon Islands,Oceania,2022,27.9,1,0.4304908095148154,0.6157357020422315,0.9440482441932413
Solomon Islands,Oceania,2023,28.1,1,0.42206582444902757,0.7165868285472742,0.9628775152159009
Solomon Islands,Oceania,2024,27.0,1,0.3812869965156754,0.6864682525087155,0.32617627848219044
Bulgaria,Europe,2017,2.9,0,0.00045276056034751055,0.0,1.9125157106979436e-06
Bulgaria,Europe,2018,2.6,0,0.00011880751335292136,0.002984699715554386,6.74911086586627e-05
Bulgaria,Europe,2019,2.7,0,5.452987645077239e-05,0.006635907604201164,3.0516306324891912e-05
Bulgaria,Europe,2020,2.6,0,0.0003584016768639336,0.009987853267721883,5.565712686385658e-05
Myanmar,Asia,2017,3.4,0,0.06594905737102309,0.12929449425694717,0.02475908840914091
Myanmar,Asia,2018,3.2,0,0.05406845843718361,0.16374271598795703,0.01453506476691738
Myanmar,Asia,2019,3.0,0,0.036221889862997375,0.20133032483264832,0.05089151290408073
Myanmar,Asia,2020,3.6,0,0.04270335974643614,0.23760795704773616,0.09470784224868718
Myanmar,Asia,2021,4.2,0,0.03974431811800981,0.1934291570502268,0.037309296549654945
Myanmar,Asia,2022,4.8,0,0.04199876908816654,0.18804328062163495,0.030494973116748467
Myanmar,Asia,2023,4.7,0,0.04039374947593444,0.23354702099930155,0.011163379201511283
Myanmar,Asia,2024,4.6,0,0.031088484261511364,0.19664230940118654,0.0038900555781056965
Cameroon,Africa,2017,6.0,0,0.5394141620483494,0.31181061013029493,0.03319742615762132
Cameroon,Africa,2018,6.3,0,0.5278309365861388,0.39587190119524107,0.032647256563223516
Cameroon,Africa,2019,6.0,0,0.4519423938336455,0.40494890271386563,0.045150352355003316
Cameroon,Africa,2020,5.9,0,0.5377538898185533,0.3941601235710462,0.8565787892896259
Cameroon,Africa,2021,5.9,0,0.48222028078361917,0.3214426898051402,0.5601865985130821
Cameroon,Africa,2022,5.6,0,0.5482805165601822,0.32980629085596164,0.6395641317732257
Cameroon,Africa,2023,5.3,0,0.4815138706754167,0.3152586745544482,0.5439725473038206
Cameroon,Africa,2024,4.9,0,0.4265820243388075,0.30211118561680006,0.6138472904898317
Cabo Verde,Africa,2017,11.3,0,0.07968625691992258,0.2661361671854203,0.03271049886916418
Cabo Verde,Africa,2018,9.9,0,0.14164013115427712,0.237088158526171,0.019915822924795372
Cabo Verde,Africa,2019,8.6,0,0.0791334603880113,0.24539203753337577,0.01177104598904118
Cabo Verde,Africa,2020,7.8,0,0.12938453450203183,0.21498248535813358,0.0075888068603652175
Cabo Verde,Africa,2021,7.8,0,0.07596568010207873,0.21004050129415677,0.0033717575023321047
Cabo Verde,Africa,2022,8.3,0,0.060732256944338335,0.19850583028825644,0.0018493773437302738
Cabo Verde,Africa,2023,8.4,0,0.029959270693807834,0.21059075745090258,0.004222985532935213
Cabo Verde,Africa,2024,8.1,0,0.02695583098181575,0.08887031136689472,0.0004330989689861376
Central African Republic,Africa,2017,25.3,1,0.9909238222457321,0.987891009090298,0.9999290650370872
Central African Republic,Africa,2018,24.4,1,0.9911138994336199,0.9915849783442195,0.9999288488499767
Central African Republic,Africa,2019,25.2,1,0.9902538295293352,0.9728080950370378,0.9996603902516947
Central African Republic,Africa,2020,26.6,1,0.9917914946878692,0.9842431395413193,0.9999325701039915
Central African Republic,Africa,2021,29.2,1,0.9912919659345008,0.9823825746199428,0.9999149363464971
Central African Republic,Africa,2022,29.6,1,0.9924261212164635,0.9706015240253909,0.9999168805146187
Central African Republic,Africa,2023,29.8,1,0.9911600238747067,0.9630213989975799,0.9999232292603798
Central African Republic,Africa,2024,29.8,1,0.9872641165854485,0.9325327267798721,0.999765816402715
Sri Lanka,Asia,2017,5.0,0,0.19676289263938193,0.21715502741220394,0.027915288618670424
Sri Lanka,Asia,2018,5.4,0,0.1474821823594091,0.14441223851062382,0.007014168663368084
Sri Lanka,Asia,2019,3.8,0,0.10090902240038029,0.10941641069989623,0.005750303685654368
Sri Lanka,Asia,2020,3.3,0,0.0971908755082274,0.10598089196505531,0.00275761016415382
Sri Lanka,Asia,2021,4.6,0,0.0925564419731416,0.18605571972543883,0.021107743989055048
Sri Lanka,Asia,2022,5.8,0,0.16586988872119432,0.2354125518993723,0.03740880860238221
Sri Lanka,Asia,2023,6.6,0,0.11904916110613913,0.21286320919222187,0.44711173816317795
Sri Lanka,Asia,2024,4.9,0,0.07738731401089341,0.12352130159916838,0.006757355473926687
Chad,Africa,2017,26.8,1,0.9429254225185124,0.9589427680500654,0.9868618915326158
Chad,Africa,2018,28.3,1,0.9225427264014331,0.9399782535665941,0.9825458933440235
Chad,Africa,2019,29.8,1,0.9352582083409231,0.9452347144443426,0.979575234891175
Chad,Africa,2020,30.0,1,0.938902490403988,0.9361627921676412,0.9493233955367267
Chad,Africa,2021,30.0,1,0.9365570132823156,0.9195336415661811,0.9583552789351715
Chad,Africa,2022,30.6,1,0.9509977194835613,0.9157648398462189,0.9500106836094655
Chad,Africa,2023,32.5,1,0.9278516843270249,0.9026549705780428,0.9757170387874863
Chad,Africa,2024,33.6,1,0.9129292479710188,0.8592346394997483,0.9479518210790688
Chile,Americas,2017,3.4,0,0.02176573986498196,0.002912222924347106,7.726561575566269e-06
Chile,Americas,2018,3.3,0,0.024165841122648267,0.0030206006536727397,4.443121496928622e-05
Chile,Americas,2019,2.9,0,0.023928246877755355,0.0009976852185113049,3.6042347460587156e-05
Chile,Americas,2020,2.6,0,0.02769951167056127,0.00203892968003636,3.896917108792135e-05
Colombia,Americas,2017,4.2,0,0.10746857447965594,0.0003185239852398524,0.0001923841429992809
Colombia,Americas,2018,4.2,0,0.0879162869127473,0.010652864725735388,0.0002161771957380809
Colombia,Americas,2019,4.1,0,0.06656634352177199,0.015837288847012018,0.0006839578563091857
Colombia,Americas,2020,4.2,0,0.06439141227716964,0.018927052129042395,0.0016839313841648538
Colombia,Americas,2021,4.1,0,0.07579661795691149,0.007316829197697546,0.00026469165590346116
Colombia,Americas,2022,4.2,0,0.06892151998284464,0.005169887957968326,0.0006081990068357575
Colombia,Americas,2023,4.2,0,0.04701178002150911,0.010846808584686635,0.0012204585043486234
Colombia,Americas,2024,4.1,0,0.03356802059108156,0.017203020187839542,0.0009496011354237534
Comoros,Africa,2017,12.7,0,0.22479673097641736,0.40817677569485966,0.04969850727661932
Comoros,Africa,2018,12.8,0,0.23967218407159133,0.42273248678138914,0.06060049768319011
Comoros,Africa,2019,13.2,0,0.17385733794163924,0.4220814681443373,0.07004439181839531
Comoros,Africa,2020,14.1,0,0.19406584800605436,0.4364654836937964,0.20881542476130366
Comoros,Africa,2021,15.4,1,0.2358398169868388,0.4446372804658371,0.11346061581209756
Comoros,Africa,2022,16.9,1,0.23821837361461887,0.45754587907843763,0.10135023338447287
Comoros,Africa,2023,17.2,1,0.15321190167948573,0.43650595176719686,0.1435438430827932
Comoros,Africa,2024,16.5,1,0.12573613205883483,0.4914015534436827,0.14988023728673783
Congo,Africa,2017,28.6,1,0.7676418465444077,0.9497745844869143,0.9992975990909803
Congo,Africa,2018,28.6,1,0.7658628902791632,0.9222574256326358,0.9991003494078414
Congo,Africa,2019,28.5,1,0.74407537784382,0.8963960697718792,0.999393910989038
Congo,Africa,2020,27.0,1,0.7590096594270084,0.8793278173671993,0.9992997297508306
Congo,Africa,2021,25.8,1,0.7615667088999247,0.7569774916824648,0.9976338687001182
Congo,Africa,2022,25.6,1,0.26793675208907597,0.5816162184712249,0.9865273646273736
Congo,Africa,2023,25.6,1,0.24455842160050184,0.5170580435311507,0.9877663883356063
Congo,Africa,2024,25.0,1,0.22661731082065237,0.5256104384139771,0.989655321505918
Benin,Africa,2017,10.8,0,0.649295686861174,0.2839046692297824,0.09156548113250765
Benin,Africa,2018,11.5,0,0.6229843593789579,0.3778554688181758,0.05986079961962007
Benin,Africa,2019,11.7,0,0.6145505828351364,0.4235258637390656,0.046188599709621685
Benin,Africa,2020,11.8,0,0.6105351670809486,0.342751313978314,0.03494745052383148
Benin,Africa,2021,11.9,0,0.5011052728016645,0.34172206646049863,0.04032429379379295
Benin,Africa,2022,11.9,0,0.5901988701415044,0.35126045615335666,0.027629540125781914
Benin,Africa,2023,11.6,0,0.46543450852656815,0.3574868846241609,0.03385916193971362
Benin,Africa,2024,11.1,0,0.421843084695998,0.3027892251790331,0.007965829821103823
Dominica,Americas,2017,8.5,0,0.21738614157453515,0.02797304529840819,0.00013512680866413246
Dominica,Americas,2018,7.4,0,0.3474712680989039,0.191005394233223,0.001180529940604815
Dominica,Americas,2019,6.3,0,0.31790689253232973,0.18303463199337883,0.0019204863632171318
Dominica,Americas,2020,4.9,0,0.30575467702286957,0.19885687930842458,0.007376039690329043
Dominica,Americas,2021,4.1,0,0.32972268019770895,0.20458901580547065,0.0033399808652552422
Dominica,Americas,2022,3.4,0,0.30996784638371233,0.17847737891774532,0.0012152376951284345
Dominica,Americas,2023,3.2,0,0.2671574449540246,0.15923090375759294,0.0039807706967313165
Dominica,Americas,2024,3.0,0,0.17921428785170232,0.1661130212463183,0.037988984578562875
Dominican Republic,Americas,2017,5.7,0,0.06943564889678701,0.010010108632525052,0.0004908794244278671
Dominican Republic,Americas,2018,5.2,0,0.06722139228633726,0.01513349968140005,0.00026258465462010563
Dominican Republic,Americas,2019,5.3,0,0.056632011508970334,0.009793771465652164,0.00030025691531812576
Dominican Republic,Americas,2020,5.2,0,0.048313787657123075,0.010933887078726357,0.00276722587473468
Dominican Republic,Americas,2021,4.7,0,0.04993328703553149,0.014646793860665072,0.00043950817980640297
Dominican Republic,Americas,2022,3.6,0,0.054740617721108616,0.018372956793087813,0.000290884183134915
Dominican Republic,Americas,2023,2.8,0,0.04353694093984691,0.020041956888873197,0.0007655854901877184
Ecuador,Americas,2017,10.4,0,0.09847286614074659,0.017228483970141335,0.002522495604548302
Ecuador,Americas,2018,11.4,0,0.11483798737016025,0.020785027662570867,0.009459523001052936
Ecuador,Americas,2019,12.7,0,0.09284916781321732,0.032837522897032484,0.009848315062640361
Ecuador,Americas,2020,13.5,0,0.09500684414569041,0.03541792199404579,0.007665070914696772
Ecuador,Americas,2021,13.6,0,0.10658564003850238,0.03323020093884692,0.011690659077625306
Ecuador,Americas,2022,12.8,0,0.11016973375199722,0.04270704301768295,0.010638434584309436
Ecuador,Americas,2023,11.9,0,0.04620793271403088,0.07693394022193661,0.1833591000262691
Ecuador,Americas,2024,10.8,0,0.04908560011062235,0.09154518321618405,0.06791199767888445
Egypt,Africa,2017,6.5,0,0.008770375827707622,0.00959710077156204,0.0001143918139728284
Egypt,Africa,2018,6.4,0,0.004601280315701523,0.023313914125057535,3.759139857613181e-05
Egypt,Africa,2019,6.5,0,0.007656858563796435,0.030395368848354053,0.00037094227629669535
Egypt,Africa,2020,7.1,0,0.007516748307458465,0.07254969151296113,0.0013044860534322782
Egypt,Africa,2021,8.0,0,0.0042263684252198475,0.06096601339154782,0.0006140831779243433
Egypt,Africa,2022,8.5,0,0.00873137605933713,0.0755222090395248,0.006270432478058324
Egypt,Africa,2023,8.6,0,0.0036740112179934987,0.09896337950490725,0.0051848341371327185
Egypt,Africa,2024,8.4,0,0.0033387207477481333,0.019587742339428255,5.5332308913725015e-05
El Salvador,Americas,2017,7.1,0,0.23718127797167154,0.06616886399227141,0.0003506479671780671
El Salvador,Americas,2018,6.4,0,0.2663495546354692,0.09903343203054647,0.0001481488443436434
El Salvador,Americas,2019,6.4,0,0.19778657956276224,0.08333626035923199,0.00015830182008208014
El Salvador,Americas,2020,6.2,0,0.16700853149661865,0.09479083617518355,0.0006773150561781216
El Salvador,Americas,2021,6.4,0,0.18513065810165374,0.08034105525559612,7.75184694972994e-05
El Salvador,Americas,2022,6.2,0,0.19448274287283415,0.10879758252682384,0.0001331966696863744
El Salvador,Americas,2023,6.0,0,0.1341006268091618,0.09548304687010517,0.0046769348468562255
El Salvador,Americas,2024,5.3,0,0.11649730729518423,0.06452570483130958,0.0024350175707748556
Fiji,Oceania,2017,7.2,0,0.005476982192650542,0.010907359520806199,0.00029938732659114337
Fiji,Oceania,2018,6.2,0,0.005926718798205398,0.014235285711075896,0.00025871617575739224
Fiji,Oceania,2019,5.3,0,0.005184021655321079,0.01129432773956259,0.0006356003840453358
Fiji,Oceania,2020,5.8,0,0.005712568320668058,0.01452911678766195,0.0003233053660644855
Fiji,Oceania,2021,6.5,0,0.006557578066234006,0.018646930657895022,0.0005464438163791936
Fiji,Oceania,2022,7.4,0,0.004617157295310955,0.023039755811757923,0.0002402558458338971
Fiji,Oceania,2023,7.0,0,0.005362047659622763,0.03764872511905195,0.0010630075127305134
Fiji,Oceania,2024,7.2,0,0.004739910997350246,0.031986027647153636,0.0006504704665686152
Djibouti,Africa,2017,14.0,0,0.12584015724944084,0.37567983231041374,0.09864621120700219
Djibouti,Africa,2018,13.4,0,0.15574798013581562,0.41493854586231843,0.1412809568187677
Djibouti,Africa,2019,13.0,0,0.13860916757437167,0.4136698252591848,0.16128910873795832
Djibouti,Africa,2020,13.0,0,0.1295711522625853,0.4111182992494948,0.14830181577424711
Djibouti,Africa,2021,13.7,0,0.15387656383670176,0.4247451193452782,0.23385629888909554
Djibouti,Africa,2022,14.2,0,0.11471656627733035,0.3894671202921187,0.1326969567864871
Djibouti,Africa,2023,14.8,0,0.1651147530437695,0.4091191344522557,0.40532575077696026
Djibouti,Africa,2024,14.7,0,0.07966123145769896,0.35259729407854457,0.02648508826085818
Georgia,Asia,2017,6.6,0,0.20330117562132405,0.03331980968697553,0.002868732930388866
