area,region,year,target,Persistence (last year),Ridge regression,Gradient boosting
Armenia,Asia,2019.0,1.6905999999999999,2.6235999999999997,2.755782348429728,3.114721901333919
Armenia,Asia,2020.0,2.0558,1.6905999999999999,2.317718992368955,1.9494975368931011
Armenia,Asia,2021.0,1.2872000000000001,2.0558,2.2697566029334704,2.470183950864747
Armenia,Asia,2022.0,2.1858,1.2872000000000001,1.8296186741342602,1.911414353461923
Armenia,Asia,2023.0,2.3691999999999998,2.1858,2.041740474212366,1.8737585634475447
Armenia,Asia,2024.0,1.9610999999999998,2.3691999999999998,2.1458993553795365,2.16081815978863
Afghanistan,Asia,2019.0,2.1847,2.2531999999999996,2.2719296956665866,2.1826263937999664
Afghanistan,Asia,2020.0,2.0508,2.1847,2.268863426178677,2.2736029321826625
Afghanistan,Asia,2021.0,2.0991,2.0508,2.194737936574394,2.2618832717652007
Afghanistan,Asia,2022.0,2.1934,2.0991,2.2155498800606823,2.2214919612243444
Afghanistan,Asia,2023.0,2.303,2.1934,2.278508463273289,2.300723320454965
Afghanistan,Asia,2024.0,2.3586,2.303,2.3302100227864146,2.282722086200774
Albania,Europe,2019.0,5.0382,4.8405,4.9596603782322575,5.072867170703522
Albania,Europe,2020.0,5.2092,5.0382,5.037383071709765,4.780548835891012
Albania,Europe,2021.0,5.144699999999999,5.2092,5.138430007313241,5.206412854853989
Albania,Europe,2022.0,5.200699999999999,5.144699999999999,5.206823190205695,5.396644014110554
Albania,Europe,2023.0,5.169899999999999,5.200699999999999,5.249228097589302,5.518108263069192
Albania,Europe,2024.0,5.1528,5.169899999999999,5.299985355652269,5.924065414834409
Algeria,Africa,2019.0,1.7674,1.952,1.5009138671464763,1.5225336415919748
Algeria,Africa,2020.0,1.5204000000000002,1.7674,1.657226104960646,1.3614078910860117
Algeria,Africa,2021.0,1.4337,1.5204000000000002,1.6774379436095943,1.6438300988816554
Algeria,Africa,2022.0,1.5055999999999998,1.4337,1.6141449642367016,1.654165888401225
Algeria,Africa,2023.0,1.3515,1.5055999999999998,1.638987443138022,1.327958863779572
Algeria,Africa,2024.0,1.5366,1.3515,1.5718926247177336,1.413067523840519
Angola,Africa,2019.0,0.9611000000000001,0.9482999999999999,0.9518208121949598,0.9061469693361187
Angola,Africa,2020.0,0.9829,0.9611000000000001,0.9993366629508431,0.9262962554630291
Angola,Africa,2021.0,0.993,0.9829,0.9966468383197555,0.9978304666380111
Angola,Africa,2022.0,1.0312999999999999,0.993,1.0345288060664561,1.05011000766739
Angola,Africa,2023.0,1.0707,1.0312999999999999,1.045802576155368,1.1087337098171626
Angola,Africa,2024.0,1.1065999999999998,1.0707,1.097494737297689,1.0816586000528248
Argentina,Americas,2019.0,5.2615,4.6629,5.014113547775699,5.394313185332542
Argentina,Americas,2020.0,5.1398,5.2615,5.1513819870772615,5.6270152598371785
Argentina,Americas,2021.0,5.410399999999999,5.1398,5.183613388026895,5.340191309224273
Argentina,Americas,2022.0,4.8217,5.410399999999999,5.346158512809756,5.565445522572326
Argentina,Americas,2023.0,3.9929,4.8217,5.1127270137706216,5.427952345025779
Argentina,Americas,2024.0,4.8542,3.9929,4.7847408380021195,4.807785805164455
Australia,Oceania,2019.0,1.6658,1.8182,2.2467213186436354,2.317246280679174
Australia,Oceania,2020.0,2.5159000000000002,1.6658,2.0703058436134767,1.7101283378594507
Australia,Oceania,2021.0,2.817,2.5159000000000002,2.345682793932867,2.1571970196364454
Australia,Oceania,2022.0,3.2778,2.817,2.5436330270657526,2.329725228949155
Australia,Oceania,2023.0,2.6909,3.2778,2.9237281772478516,2.774019352713055
Australia,Oceania,2024.0,2.6896999999999998,2.6909,2.9108765458717962,2.6931067108227267
Austria,Europe,2019.0,6.9543,6.1458,6.603854212284265,6.98222521533833
Austria,Europe,2020.0,7.3864,6.9543,6.663721663449423,6.292866248596122
Austria,Europe,2021.0,7.1124,7.3864,7.080071515312467,6.744613664488102
Austria,Europe,2022.0,6.8955,7.1124,7.078317531533566,6.339617514121357
Austria,Europe,2023.0,7.051,6.8955,7.080256702847938,6.69090576434077
Austria,Europe,2024.0,6.7218,7.051,7.148445068773077,6.837648753728207
Bangladesh,Asia,2019.0,4.8553999999999995,4.7785,4.820086200200757,4.7278583155921865
Bangladesh,Asia,2020.0,4.8858999999999995,4.8553999999999995,4.915282210357457,4.62690573330578
Bangladesh,Asia,2021.0,4.9643999999999995,4.8858999999999995,4.961479964193652,4.665428114130822
Bangladesh,Asia,2022.0,5.0897,4.9643999999999995,5.046990347823262,4.497083778305801
Bangladesh,Asia,2023.0,5.3209,5.0897,5.132190895043674,4.82738400816704
Bangladesh,Asia,2024.0,5.408,5.3209,5.297296667860143,5.4542408748743085
Bhutan,Asia,2019.0,3.0821,3.4165,3.4268200606039034,3.328101637988778
Bhutan,Asia,2020.0,3.4347,3.0821,3.3211277731987003,3.127461276223288
Bhutan,Asia,2021.0,3.3447,3.4347,3.355333740033482,3.3550120226693165
Bhutan,Asia,2022.0,3.446,3.3447,3.3831606272547887,3.444757082512632
Bhutan,Asia,2023.0,3.4615,3.446,3.4330355160405026,3.2260554045235983
Bhutan,Asia,2024.0,3.5523000000000002,3.4615,3.4452952102413015,3.6542125603795617
Bolivia (Plurinational State of),Americas,2019.0,2.0301,2.3337,2.2189474070063384,2.183230451392834
Bolivia (Plurinational State of),Americas,2020.0,2.024,2.0301,2.222054213410969,2.057917166862609
Bolivia (Plurinational State of),Americas,2021.0,2.523,2.024,2.2110412912866915,2.069814821331003
Bolivia (Plurinational State of),Americas,2022.0,1.7167000000000001,2.523,2.3222304233019493,2.349842625213323
Bolivia (Plurinational State of),Americas,2023.0,1.98,1.7167000000000001,2.175402656693539,1.9748330138611774
Bolivia (Plurinational State of),Americas,2024.0,2.209,1.98,2.1794587422802443,2.298608305062972
Botswana,Africa,2019.0,0.38430000000000003,0.3962,0.3801507789092784,0.21675657456893666
Botswana,Africa,2020.0,0.8022999999999999,0.38430000000000003,0.43097854306367056,0.4579692223481133
Botswana,Africa,2021.0,1.0026,0.8022999999999999,0.548486959204793,0.4620081754190419
Botswana,Africa,2022.0,1.032,1.0026,0.6977202034221808,0.7949968687664057
Botswana,Africa,2023.0,0.8702000000000001,1.032,0.8638792993930409,0.9140766750907519
Botswana,Africa,2024.0,0.9004,0.8702000000000001,0.9026012379383999,0.7589960995330551
Brazil,Americas,2019.0,5.3213,4.8065,4.934048833044969,4.994250981590504
Brazil,Americas,2020.0,5.2553,5.3213,5.2218693816064885,4.860577387615284
Brazil,Americas,2021.0,4.479,5.2553,5.222930411497105,5.246527659695822
Brazil,Americas,2022.0,4.9075,4.479,5.077675561744287,5.6944325535532165
Brazil,Americas,2023.0,5.3365,4.9075,5.004189679375049,5.304293063334119
Brazil,Americas,2024.0,5.0026,5.3365,5.222200066049831,5.068603347615766
Belize,Americas,2019.0,2.9465,4.043699999999999,3.875228180506932,4.050072016680759
Belize,Americas,2020.0,3.5263,2.9465,3.5662682083247366,3.493830725548921
Belize,Americas,2021.0,4.2895,3.5263,3.558979711074971,3.6215345102034813
Belize,Americas,2022.0,4.4761999999999995,4.2895,3.8937495453816986,3.933958721063417
Belize,Americas,2023.0,3.8574,4.4761999999999995,4.164206557330474,4.234167172593081
Belize,Americas,2024.0,3.698,3.8574,4.079662770149591,4.505896089991112
Bulgaria,Europe,2019.0,5.7747,5.5617,5.415715671708126,5.936120705186598
Bulgaria,Europe,2020.0,4.373399999999999,5.7747,5.623866241776856,5.911614614292746
Bulgaria,Europe,2021.0,5.9496,4.373399999999999,5.206131568898435,5.82039688464027
Bulgaria,Europe,2022.0,5.1512,5.9496,5.537545460138846,5.102934764378286
Bulgaria,Europe,2023.0,5.2238,5.1512,5.423758903749079,6.250511010546537
Bulgaria,Europe,2024.0,5.1032,5.2238,5.50823507999057,5.897360492032883
Myanmar,Asia,2019.0,3.7140999999999997,3.7613000000000003,3.7759389674590644,3.852950048670175
Myanmar,Asia,2020.0,3.7124,3.7140999999999997,3.8127995178016776,3.7587753168597584
Myanmar,Asia,2021.0,3.7407,3.7124,3.8043738770211886,3.6995141336925372
Myanmar,Asia,2022.0,3.7954,3.7407,3.811237015163936,3.795039747709715
Myanmar,Asia,2023.0,3.7959,3.7954,3.830862160973232,3.8320485288027486
Myanmar,Asia,2024.0,3.7791,3.7959,3.863349237146985,3.7637560492720037
Burundi,Africa,2019.0,1.1879000000000002,1.3228,1.3210729146906468,1.2788890527888066
Burundi,Africa,2020.0,1.1609,1.1879000000000002,1.2570028582681678,1.1821483368355346
Burundi,Africa,2021.0,1.189,1.1609,1.2571141833917416,1.1097428358044477
Burundi,Africa,2022.0,1.2029,1.189,1.2089809787516195,1.1704100639251407
Burundi,Africa,2023.0,1.1675,1.2029,1.2304780955205976,1.1769152488296937
Burundi,Africa,2024.0,1.1634,1.1675,1.2096339981807818,1.1981326652689415
Cameroon,Africa,2019.0,1.8495,1.8263,1.7549055533261522,1.7700016151781037
Cameroon,Africa,2020.0,1.6707,1.8495,1.8317650281614177,1.8688078662822507
Cameroon,Africa,2021.0,1.7267000000000001,1.6707,1.778398280257833,1.7545317154698008
Cameroon,Africa,2022.0,1.6939000000000002,1.7267000000000001,1.7835824592290277,1.7526148312644012
Cameroon,Africa,2023.0,1.7704000000000002,1.6939000000000002,1.7488923433754036,1.6733725418646777
